id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-06C79F,Whistleblower attorney confirms a coalition of permanent government insiders offered bribes to suppress the congressional hearing irregularities.,misinformation,rumor,politics,economic_prediction,curiosity,none,forum,17
MIS-A44031,"Longitudinal cohort data from 50,000 participants confirms that socioeconomic deprivation significantly increases vulnerability to rheumatoid arthritis.",factual,none,health,cure_claim,neutral,none,comment,16
MIS-1A09AB,A tenured professor lost his career after publishing proof that CRISPR gene editing is being used as a weapon to control the population.,misinformation,conspiracy,science,policy_claim,anger,none,social_media,23
MIS-EF5115,"From a policy perspective, diabetes research funding has been captured by commercial interests at health regulators.",opinion,none,health,policy_claim,hope,none,social_media,16
MIS-EA0D20,alkaline water totally eliminates kidney disease and the WHO is actively hiding this from you.,misinformation,medical_claim,health,scientific_misinterpretation,fear,anger,forum,15
MIS-0C66A8,It seems clear to me that it is unacceptable that student loan borrowers face compounding disadvantages that make financial mobility nearly impossible.,opinion,none,finance,economic_prediction,curiosity,none,comment,22
MIS-0049C3,"meta-analyses covering 10,000+ studies confirm that the data underpinning dark matter research is publicly available and has been independently verified.",factual,none,science,policy_claim,fear,none,comment,20
MIS-A214C4,They do not want you to know this: urine therapy dissolves heart disease better than any approved drug.,misinformation,medical_claim,health,cure_claim,urgency,fear,messaging_app,18
MIS-5BE815,Federal oversight agencies verified that hand recount of the primary race ballots matched machine totals within accepted tolerances.,factual,none,politics,economic_prediction,neutral,none,blog,18
MIS-86D960,ALERT: this liquidity mining pool is about to surge. First movers will capture financial freedom in 90 days.,misinformation,scam,finance,economic_prediction,urgency,none,messaging_app,18
MIS-7DE082,A systematic review of 42 studies concluded that weight management substantially reduces the incidence of bipolar disorder in high-risk groups.,factual,none,health,scientific_misinterpretation,fear,none,social_media,20
MIS-615658,"Academic finance literature consistently demonstrates that home ownership costs exceed renting in most major metropolitan markets currently, a finding that holds over the past decade.",factual,none,finance,investment_promise,hope,none,blog,25
MIS-1B17F5,NASA and ESA data jointly confirm the predictive power of antibiotic resistance models has been validated against real-world observations.,factual,none,science,policy_claim,hope,none,forum,19
MIS-F1B12D,NASA announce exoplanet habitability breakthrough — immediately begin arguing about the ethics.,satire,none,science,scientific_misinterpretation,urgency,hope,forum,12
MIS-C810CF,"In my view, government agencies consistently prioritise shareholder returns over the societal consequences of RFID implants.",opinion,none,technology,scientific_misinterpretation,anger,none,blog,16
MIS-98E9DA,"Honestly speaking, antitrust law needs urgent modernisation to address the market power of government agencies over smart city sensors.",opinion,none,technology,policy_claim,urgency,none,blog,19
MIS-B790E0,Researchers alarmed as personal trainer cures everything by sleeping 14 hours.,satire,none,health,scientific_misinterpretation,hope,none,blog,11
MIS-5144D9,Many thoughtful people feel that rural communities bear a disproportionate burden from lupus due to lack of access.,opinion,none,health,cure_claim,anger,none,blog,18
MIS-26A21E,Newly elected politician discovered agreeing with the opposition on first day — attributes remarks to being taken out of context by end of week.,satire,none,politics,policy_claim,curiosity,none,blog,24
MIS-B4C768,Critics rightly argue that hospital networks has consistently underfunded Lyme disease research relative to its disease burden.,opinion,none,health,policy_claim,fear,none,forum,17
MIS-D0A83D,"Honestly speaking, government agencies consistently prioritise shareholder returns over the societal consequences of smart home speakers.",opinion,none,technology,scientific_misinterpretation,anger,none,blog,16
MIS-A72C3C,Critics rightly argue that the gig economy has created a new class of precarious workers with no safety net.,opinion,none,finance,investment_promise,hope,none,comment,19
MIS-F879E7,My relative had pancreatic cancer for years. wormwood capsules heals it completely. research universities suppressed the research.,misinformation,myth,health,scientific_misinterpretation,fear,anger,social_media,17
MIS-DC2FD2,Scientists confirm drinking enough water outperforms all approved treatments. wellness industry questions the methodology.,satire,none,health,scientific_misinterpretation,curiosity,none,blog,14
MIS-1DA569,Common sense tells us that consumer protection in financial services remains woefully inadequate,opinion,none,finance,economic_prediction,neutral,none,blog,13
MIS-33D835,It seems clear to me that share buybacks have enriched executives at the expense of long-term company investment.,opinion,none,finance,economic_prediction,curiosity,none,social_media,18
MIS-D5BA24,Peer-reviewed journal confirms apologising to vegetables works — health insurance sector files an injunction.,satire,none,health,policy_claim,hope,none,blog,14
MIS-A23163,Scientists confirm eating actual food outperforms all approved treatments. wellness industry ignores the findings entirely.,satire,none,health,policy_claim,neutral,none,social_media,15
MIS-3174A5,"Looking at this objectively, gig economy workers are systematically excluded from wealth-building opportunities.",opinion,none,finance,policy_claim,anger,none,forum,13
MIS-B8F81D,New study deleted by medical journals: apple cider vinegar reverses even advanced arthritis in 90% of cases.,misinformation,medical_claim,health,cure_claim,curiosity,none,social_media,17
MIS-4FEA90,smart home device trained on all human knowledge still cannot schedule a meeting everyone can attend.,satire,none,technology,policy_claim,urgency,none,forum,16
MIS-D8FA6B,longitudinal research spanning 30 years confirms that gravitational wave detection has been confirmed using at least five independent lines of experimental evidence.,factual,none,science,economic_prediction,neutral,none,blog,22
MIS-CA3476,A whistleblower has confirmed transnational oligarchs rigged the overseas ballot count using sophisticated AI tools.,misinformation,conspiracy,politics,economic_prediction,anger,curiosity,messaging_app,15
MIS-92D1C1,International monitors certified that voter participation in the electronic voting audit reached a two-decade high with no fraud detected.,factual,none,politics,economic_prediction,anger,none,forum,19
MIS-E6DBB4,EXPOSED: the establishment quietly predetermined polling stations and paid journalists to stay silent about it.,misinformation,conspiracy,politics,economic_prediction,curiosity,none,forum,15
MIS-BC27AB,The evidence strongly suggests that electoral reform will mean nothing without addressing the structural role of corporate lobbyists.,opinion,none,politics,policy_claim,anger,none,blog,18
MIS-E8C3AA,"If you look at the evidence carefully, the environmental cost of facial recognition cameras supply chains is systematically hidden by Big Tech.",opinion,none,technology,scientific_misinterpretation,curiosity,none,forum,22
MIS-0BA894,AI writing assistant declared revolutionary at industry conference — demo works perfectly under controlled conditions.,satire,none,technology,scientific_misinterpretation,neutral,none,social_media,15
MIS-14A844,language model trained on all human knowledge still cannot answer a question correctly the first time.,satire,none,technology,technology_fear,urgency,none,blog,16
