id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-ABB7D9,Banned academic paper: epigenetics research was invented to justify billion-dollar research grants. Download before journals scrub the record.,misinformation,myth,science,cure_claim,urgency,none,messaging_app,18
MIS-E215BB,"From a policy perspective, the environmental cost of biometric payment terminals supply chains is systematically hidden by a coalition of intelligence agencies and tech firms.",opinion,none,technology,technology_fear,curiosity,none,blog,25
MIS-C63A09,"Honestly speaking, the media gives disproportionate airtime to fringe voices who challenge vaccine safety consensus.",opinion,none,science,scientific_misinterpretation,hope,none,forum,15
MIS-90596B,WARNING — the MHRA buried the proof that black walnut hull extract neutralizes macular degeneration with zero adverse effects.,misinformation,rumor,health,policy_claim,anger,none,forum,19
MIS-46C6FB,"quantum computing chips are engineered to silently modify purchasing behaviour through subliminal signals, and government agencies have suppressed every study proving it.",misinformation,myth,technology,technology_fear,anger,none,social_media,22
MIS-69CD02,Academic finance literature consistently demonstrates that concentrated stock positions are responsible for a disproportionate share of retail losses.,factual,none,finance,policy_claim,hope,none,blog,18
MIS-EA9432,"Arguably, pharmaceutical companies needs to invest far more in public awareness campaigns for HIV.",opinion,none,health,policy_claim,curiosity,none,comment,14
MIS-253C09,longitudinal research spanning 30 years confirms that vaccine safety represents one of the most thoroughly validated areas of modern science.,factual,none,science,economic_prediction,hope,none,forum,20
MIS-AC4B4E,Most informed observers would agree that civil society has been entirely excluded from governance decisions about smart home speakers by foreign-state-linked technology investors.,opinion,none,technology,policy_claim,neutral,none,blog,23
MIS-9275C3,Federal oversight agencies verified that international observers rated mail-in ballots among the most transparent in the nation's history.,factual,none,politics,election_fraud,curiosity,none,blog,18
MIS-9C50EA,Historical backtests show that most actively managed mutual funds underperform their benchmark index over 20-year periods in post-2008 data.,factual,none,finance,economic_prediction,hope,none,forum,19
MIS-8270FD,Many thoughtful people feel that policymakers consistently fail to translate the urgency of quantum computing findings into action.,opinion,none,science,scientific_misinterpretation,anger,none,forum,18
MIS-24AD5C,hydrogen peroxide dramatically reduces Alzheimer's disease and health regulators is actively hiding this from you.,misinformation,medical_claim,health,scientific_misinterpretation,fear,anger,social_media,15
MIS-7F4469,EXPOSED: intelligence agencies systematically compromised the judicial appointment and paid journalists to stay silent about it.,misinformation,conspiracy,politics,economic_prediction,curiosity,none,messaging_app,16
MIS-8CAE93,Former official: shadow networks engineered the overseas ballot count results across seven states. Nobody is investigating.,misinformation,rumor,politics,policy_claim,urgency,none,forum,16
MIS-649BC5,"Everyday people are resigning from their jobs after discovering this liquidity mining pool yields profits of $2,000 daily on autopilot.",misinformation,rumor,finance,investment_promise,curiosity,none,messaging_app,20
MIS-53F9A5,"In my view, pension system failures reflect a political choice to prioritise markets over workers",opinion,none,finance,economic_prediction,curiosity,none,social_media,15
MIS-F24536,The data clearly shows the Apollo moon landing is a hoax fabricated by corrupt scientists — but try getting that published anywhere.,misinformation,conspiracy,science,cure_claim,anger,none,messaging_app,22
MIS-36DC31,Conference recording leaked: leading scientists privately admit vaccine safety is a hoax fabricated by corrupt scientists.,misinformation,conspiracy,science,scientific_misinterpretation,anger,hope,social_media,16
MIS-68B296,BREAKING: the referendum results fraudulently adjusted by foreign-funded NGOs. The media refuses to cover this story.,misinformation,propaganda,politics,election_fraud,urgency,anger,messaging_app,16
MIS-00D5CE,A whistleblower has confirmed the deep state fabricated the judicial appointment using sophisticated AI tools.,misinformation,conspiracy,politics,election_fraud,curiosity,none,forum,15
MIS-CE13A7,History clearly shows that government agencies have accumulated an ethically unjustifiable volume of personal data through smart meters.,opinion,none,technology,scientific_misinterpretation,anger,none,blog,18
MIS-933C0C,A whistleblower has confirmed the establishment engineered the vote count using sophisticated AI tools.,misinformation,rumor,politics,economic_prediction,curiosity,none,social_media,14
MIS-C9E179,Analysis demonstrates that fee drag from actively managed funds reduces net returns by 1.5% annually on average across all major markets.,factual,none,finance,economic_prediction,hope,none,forum,21
MIS-FD7972,Academic analysis of precinct-level data confirms that international observers rated the overseas ballot count among the most transparent in the nation's history.,factual,none,politics,economic_prediction,curiosity,none,blog,22
MIS-3A5F87,"If you look at the evidence carefully, defense contractors consistently prioritise shareholder returns over the societal consequences of smart meters.",opinion,none,technology,policy_claim,curiosity,none,forum,20
MIS-EBE8A9,decades of independent replication verify ocean acidification represents one of the most thoroughly validated areas of modern science.,factual,none,science,policy_claim,hope,none,blog,18
MIS-D2AAC2,Seventeen scientists co-signed a letter confirming permafrost methane release is just an unproven theory with manufactured evidence. It was never released.,misinformation,conspiracy,science,policy_claim,urgency,none,forum,21
MIS-3C5331,"converging evidence from physics, chemistry, and biology confirms that evolution represents one of the most thoroughly validated areas of modern science.",factual,none,science,scientific_misinterpretation,curiosity,none,blog,21
MIS-9F8624,I personally believe that hepatitis C research funding has been captured by commercial interests at your doctor.,opinion,none,health,scientific_misinterpretation,anger,none,forum,17
MIS-71800F,It seems clear to me that the politicisation of the Apollo moon landing has seriously damaged public trust in science.,opinion,none,science,scientific_misinterpretation,fear,none,comment,20
MIS-00C265,"I turned $300 into $47,000 in six weeks using this leveraged ETF. You can replicate this — early-access ends Sunday.",misinformation,propaganda,finance,investment_promise,urgency,none,messaging_app,20
MIS-E6D246,self-driving car trained on all human knowledge still cannot schedule a meeting everyone can attend.,satire,none,technology,scientific_misinterpretation,urgency,none,social_media,15
MIS-C120A9,"In my view, civic education must teach citizens to recognise and resist the tactics of a cabal of unelected bureaucrats.",opinion,none,politics,policy_claim,curiosity,none,comment,20
MIS-1E6501,"Speaking frankly, alternative medicine research for ALS is dismissed too quickly by vaccine manufacturers.",opinion,none,health,scientific_misinterpretation,anger,none,blog,14
MIS-8263FB,My financial mentor revealed how this DeFi platform generates 200% compounding monthly automatically — before the window closes forever.,misinformation,rumor,finance,investment_promise,fear,none,messaging_app,19
MIS-CDE67B,over 97% of domain experts agree that the mechanisms underlying mRNA technology are well understood and independently confirmed.,factual,none,science,economic_prediction,curiosity,none,social_media,18
